iter	RMSE
0	8402529.842
1	8314143.897
2	8200496.302
3	8093378.983
4	7991788.956
5	7876709.523
6	7800272.135
7	7730033.691
8	7635878.028
9	7545887.259
10	7477262.724
11	7389430.05
12	7295992.825
13	7226385.926
14	7136421.259
15	7058128.556
16	6995605.957
17	6931602.262
18	6866686.781
19	6806931.267
20	6750259.88
21	6675676.975
22	6597036.386
23	6542122.439
24	6486288.862
25	6420944.312
26	6376400.052
27	6325393.745
28	6256490.622
29	6210058.744
30	6153365.16
31	6111902.813
32	6043920.011
33	5993969.24
34	5960593.699
35	5886438.008
36	5849441.762
37	5790681.504
38	5754807.155
39	5716942.525
40	5680244.244
41	5659933.122
42	5633760.374
43	5570865.882
44	5530371.831
45	5472240.956
46	5440758.129
47	5408380.904
48	5363036.79
49	5327844.575
50	5293724.192
51	5250749.705
52	5202655.499
53	5171806.323
54	5143469.11
55	5110418.854
56	5086444.113
57	5058533.096
58	5016838.996
59	4981041.87
60	4960075.115
61	4948017.89
62	4923165.859
63	4893395.549
64	4865125.554
65	4826381.344
66	4786485.57
67	4758729.153
68	4734216.238
69	4717620.057
70	4677369.274
71	4649091.385
72	4629609.286
73	4617430.42
74	4596330.066
75	4572700.271
76	4555791.761
77	4532790.753
78	4513840.148
79	4493854.917
80	4460571.999
81	4447343.886
82	4429191.832
83	4401861.862
84	4369745.53
85	4336916.324
86	4299969.083
87	4272950.943
88	4253094.912
89	4237299.557
90	4214930.306
91	4196912.339
92	4172942.091
93	4143443.377
94	4106704.8
95	4079498.965
96	4054709.811
97	4034656.338
98	4021008.316
99	4002164.991
100	3979900.286
101	3966794.094
102	3942812.391
103	3930380.346
104	3914060.455
105	3910410.396
106	3882838.118
107	3873850.239
108	3851106.202
109	3830488.123
110	3817291.271
111	3788333.553
112	3777421.014
113	3764316.133
114	3737385.707
115	3719982.508
116	3701874.923
117	3688441.085
118	3667644.882
119	3650069.038
120	3631016.444
121	3622397.689
122	3606543.715
123	3587490.656
124	3573062.597
125	3559357.71
126	3544720.797
127	3528106.929
128	3517732.978
129	3508592.019
130	3500025.176
131	3479684.421
132	3462132.871
133	3447569.438
134	3437474.332
135	3429980.469
136	3421384.114
137	3410993.538
138	3400877.545
139	3395175.389
140	3377049.961
141	3361236.561
142	3345349.686
143	3332855.384
144	3323786.52
145	3317438.331
146	3309300.803
147	3294793.062
148	3287209.92
149	3278553.157
150	3270780.154
151	3260299.09
152	3248939.424
153	3238552.961
154	3216368.002
155	3212191.274
156	3208674.686
157	3194773.827
158	3185248.704
159	3178463.835
160	3168202.265
161	3157950.773
162	3148631.406
163	3132424
164	3117183.068
165	3107671.03
166	3090227.022
167	3076797.89
168	3075613.551
169	3074444.491
170	3057481.634
171	3051523.63
172	3040503.734
173	3023775.733
174	3012874.724
175	3005936.471
176	3005842.267
177	2991529.434
178	2981838.132
179	2970661.511
180	2967956.978
181	2953146.49
182	2944083.552
183	2937666.542
184	2927614.853
185	2915853.853
186	2905090.58
187	2893081.568
188	2888935.636
189	2884912.023
190	2877086.207
191	2868901.929
192	2864628.541
193	2850882.623
194	2846007.829
195	2838641.4
196	2827110.417
197	2818794.197
198	2816560.29
199	2811290.508
200	2805864.077
201	2800710.69
202	2786104.654
203	2776834.91
204	2768852.37
205	2753741.48
206	2745429.873
207	2741907.318
208	2739351.642
209	2734323.381
210	2720141.243
211	2712597.086
212	2705457.085
213	2702003.344
214	2693631.081
215	2685539.777
216	2680015.619
217	2672929.744
218	2672278.935
219	2653770.39
220	2643765.352
221	2640546.912
222	2635258.217
223	2628037.853
224	2619876.216
225	2616153.696
226	2608883.966
227	2606379.797
228	2605732.134
229	2602638.216
230	2595321.633
231	2589998.984
232	2580935.798
233	2573263.391
234	2570306.148
235	2563852.965
236	2559947.05
237	2557485.512
238	2551273.188
239	2543349.787
240	2540706.275
241	2530430.127
242	2527748.468
243	2523371.278
244	2510664.883
245	2503158.126
246	2495845.427
247	2489378.578
248	2487474.027
249	2478950.998
250	2476026.923
251	2471557.448
252	2468498.304
253	2466004.633
254	2461043.717
255	2459107.073
256	2458090
257	2453948.313
258	2453607.919
259	2453081.507
260	2447005.22
261	2443422.575
262	2435292.767
263	2431283.594
264	2424516.997
265	2419418.076
266	2411398.425
267	2403030.765
268	2398328.329
269	2394491.031
270	2391482.522
271	2387540.832
272	2379220.202
