iter	RMSE
0	8427913.144
1	8336112.877
2	8253868.486
3	8170836.408
4	8094803.436
5	8013874.55
6	7944962.057
7	7860780.503
8	7784026.831
9	7708218.223
10	7644268.473
11	7580244.321
12	7513645.097
13	7446067.279
14	7374152.318
15	7316589.6
16	7259316.753
17	7190293.065
18	7133276.726
19	7079604.936
20	7034919.382
21	6976912.284
22	6921541.792
23	6867465.947
24	6813668.262
25	6763098.364
26	6715216.827
27	6671704.657
28	6616939.178
29	6574594.722
30	6535544.905
31	6498691.879
32	6452841.365
33	6412333.857
34	6376522.425
35	6349126.718
36	6310042.012
37	6284860.33
38	6257771.925
39	6229446.264
40	6191940.621
41	6169763.599
42	6142968.588
43	6115512.431
44	6082361.409
45	6045345.909
46	6023425.438
47	5998496.14
48	5966711.944
49	5935390.006
50	5908916.444
51	5884692.992
52	5863559.116
53	5835196.205
54	5810127.82
55	5777894.647
56	5755801.281
57	5728879.298
58	5705811.231
59	5691004.258
60	5668890.758
61	5655630.308
62	5636107.351
63	5612433.876
64	5593340.749
65	5575670.471
66	5552467.274
67	5533396.539
68	5516725.491
69	5500029.505
70	5478353.796
71	5457113.717
72	5438040.828
73	5425384.393
74	5411864.188
75	5399069.669
76	5384736.878
77	5374010.353
78	5356470.612
79	5345227.271
80	5329438.587
81	5317029.245
82	5301409.106
83	5288659.349
84	5285026.714
85	5278419.692
86	5269266.702
87	5261300.033
88	5248690.592
89	5239498.423
90	5225487.822
91	5215631.585
92	5212844.028
93	5206277.495
94	5193856.214
95	5186166.777
96	5179547.261
97	5169126.237
98	5160485.166
99	5152301.302
100	5140775.464
101	5135251.616
102	5122497.821
103	5114818.838
104	5108413.877
105	5103840.257
106	5095749.64
107	5090651.511
108	5085290.21
109	5080729.209
110	5069753.357
111	5062565.308
112	5056030.566
113	5052791.239
114	5041542.611
115	5034882.23
116	5033128.457
117	5029859.01
118	5021887.016
119	5019685.434
120	5015770.989
121	5011123.95
122	5005452.322
123	5007336.76
124	5003431.377
125	5000801.529
126	4991892.757
127	4988491.682
128	4986746.456
129	4982139.498
130	4978754.01
131	4972435.372
132	4969673.464
133	4960390.047
134	4958010.875
135	4956689.089
136	4949602.298
137	4948469.104
138	4943296.714
139	4938019.914
140	4936630.435
141	4931754.019
142	4928905.707
143	4925573.186
144	4926049.763
145	4919720.111
146	4915455.206
147	4913104.666
148	4907205.071
149	4903984.83
150	4902678.357
151	4897647.432
152	4895326.011
153	4892787.98
154	4886199.133
155	4887796.724
156	4885855.237
157	4882316.666
158	4877634.263
159	4876335.141
160	4874063.564
161	4873395.873
162	4869037.244
163	4869361.272
164	4868742.583
165	4868792.255
166	4861456.38
167	4856202.476
168	4855118.652
169	4852373.738
170	4849967.88
171	4847769.377
172	4846125.443
173	4845009.597
174	4844432.57
175	4843053.831
176	4842611.895
177	4843220.646
178	4842990.246
179	4843299.526
180	4842731.953
181	4845746.762
182	4846835.157
183	4845968.787
184	4840641.031
185	4842605.555
186	4841459.997
187	4841151.495
188	4841891.988
189	4841143.745
190	4841084.271
191	4840983.854
192	4840069.38
193	4841428.614
194	4841438.27
195	4842059.374
196	4846896.604
197	4845123.389
198	4845656.03
199	4844282.958
200	4844031.17
201	4842142.592
202	4841999.414
203	4841296.158
204	4841586.055
205	4835887.701
206	4834257.068
207	4837054.96
208	4835140.176
209	4835956.381
210	4834207.725
211	4833644.297
212	4835906.61
213	4835617.327
214	4832093.771
215	4828818.302
216	4828188.675
217	4822921.365
218	4821958.616
219	4824549.136
220	4824904.296
221	4824530.02
222	4823735.544
223	4823611.051
224	4823176.678
225	4821440.502
226	4822505.437
227	4823805.181
228	4823106.651
229	4822235.688
230	4819112.874
231	4817245.454
232	4819893.721
233	4820016.757
234	4817663.736
235	4814906.517
236	4814198.188
237	4813248.485
238	4812133.528
239	4811476.557
240	4811406.751
241	4808802.621
242	4807012.065
243	4807366.499
244	4811806.57
245	4813268.724
246	4812702.013
247	4813894.978
248	4813675.043
249	4815506.973
250	4815912.748
251	4816772.6
252	4817235.831
253	4814793.86
254	4813353.663
255	4813746.26
256	4814866.941
257	4815027.71
258	4814936.763
259	4814637.348
260	4814836.77
261	4813617.357
262	4810616.76
263	4812497.867
264	4812597.875
265	4813907.866
266	4813904.853
267	4818148.15
268	4820166.29
269	4819208.576
270	4818524.818
271	4817467.234
272	4821405.797
