iter	Passed	Remaining
0	19	13663
1	36	12793
2	55	12785
3	71	12483
4	89	12371
5	105	12216
6	123	12199
7	143	12409
8	170	13075
9	197	13599
10	221	13903
11	243	13937
12	261	13804
13	279	13684
14	297	13566
15	314	13447
16	334	13420
17	352	13371
18	374	13427
19	411	13984
20	430	13909
21	449	13858
22	473	13927
23	490	13822
24	508	13716
25	527	13662
26	547	13640
27	562	13494
28	579	13407
29	596	13325
30	614	13270
31	633	13224
32	650	13149
33	667	13079
34	677	12871
35	695	12831
36	714	12800
37	732	12769
38	752	12751
39	770	12713
40	787	12657
41	792	12417
42	808	12359
43	826	12318
44	844	12286
45	862	12259
46	880	12233
47	900	12231
48	918	12209
49	941	12237
50	965	12289
51	980	12216
52	1001	12224
53	1072	12827
54	1098	12885
55	1119	12870
56	1138	12839
57	1158	12818
58	1177	12790
59	1195	12751
60	1213	12712
61	1219	12548
62	1237	12510
63	1255	12479
64	1274	12448
65	1294	12432
66	1312	12402
67	1331	12375
68	1349	12344
69	1361	12249
70	1379	12218
71	1397	12189
72	1416	12163
73	1424	12053
74	1442	12022
75	1460	11990
76	1479	11970
77	1496	11934
78	1520	11951
79	1538	11926
80	1560	11923
81	1578	11897
82	1596	11868
83	1614	11840
84	1632	11812
85	1651	11788
86	1669	11761
87	1687	11732
88	1706	11712
89	1724	11685
90	1742	11659
91	1762	11645
92	1775	11590
93	1792	11558
94	1809	11525
95	1826	11493
96	1843	11460
97	1861	11433
98	1879	11407
99	1897	11384
100	1913	11346
101	1930	11318
102	1948	11294
103	1967	11275
104	1986	11257
105	1992	11163
106	2010	11143
107	2029	11127
108	2047	11101
109	2065	11077
110	2083	11057
111	2101	11034
112	2119	11009
113	2137	10985
114	2157	10973
115	2175	10950
116	2192	10923
117	2209	10896
118	2226	10869
119	2244	10846
120	2261	10823
121	2279	10800
122	2297	10775
123	2315	10753
124	2333	10732
125	2351	10711
126	2369	10691
127	2388	10671
128	2407	10654
129	2425	10635
130	2443	10613
131	2461	10592
132	2481	10580
133	2499	10559
134	2519	10545
135	2538	10525
136	2555	10502
137	2573	10481
138	2591	10459
139	2610	10440
140	2627	10418
141	2645	10395
142	2663	10373
143	2681	10352
144	2700	10336
145	2717	10313
146	2736	10293
147	2755	10276
148	2774	10261
149	2792	10240
150	2811	10220
151	2828	10198
152	2846	10178
153	2865	10159
154	2884	10141
155	2902	10123
156	2916	10086
157	2935	10069
158	2953	10050
159	2972	10031
160	2990	10010
161	3008	9990
162	3026	9971
163	3047	9960
164	3067	9945
165	3085	9926
166	3103	9904
167	3121	9883
168	3126	9824
169	3131	9764
170	3151	9748
171	3169	9728
172	3186	9708
173	3204	9686
174	3221	9664
175	3237	9640
176	3243	9582
177	3259	9558
178	3277	9540
179	3295	9520
180	3313	9500
181	3331	9481
182	3349	9462
183	3367	9444
184	3385	9424
185	3403	9405
186	3423	9390
187	3440	9370
188	3460	9355
189	3477	9335
190	3494	9313
191	3513	9296
192	3531	9277
193	3549	9257
194	3567	9238
195	3585	9221
196	3604	9203
197	3622	9183
198	3639	9163
199	3657	9144
200	3675	9125
201	3694	9107
202	3712	9089
203	3730	9070
204	3749	9054
205	3767	9034
206	3785	9015
207	3803	8997
208	3821	8977
209	3839	8957
210	3856	8937
211	3874	8919
212	3896	8908
213	3915	8891
214	3933	8873
215	3950	8852
216	3967	8831
217	3984	8810
218	3990	8764
219	4008	8745
220	4026	8726
221	4043	8705
222	4060	8686
223	4077	8665
224	4095	8645
225	4112	8624
226	4128	8603
227	4147	8585
228	4152	8540
229	4170	8522
230	4188	8503
231	4202	8478
232	4220	8458
233	4237	8438
234	4247	8405
235	4266	8387
236	4283	8367
237	4296	8339
238	4313	8321
239	4331	8302
240	4349	8283
241	4367	8265
242	4386	8248
243	4404	8230
244	4422	8213
245	4440	8194
246	4459	8178
247	4478	8163
248	4497	8146
249	4517	8131
250	4535	8113
251	4554	8096
252	4574	8081
253	4586	8054
254	4604	8034
255	4614	8003
256	4632	7984
257	4650	7966
258	4657	7930
259	4662	7890
260	4680	7872
261	4699	7856
262	4717	7839
263	4738	7825
264	4756	7807
265	4774	7789
266	4791	7771
267	4808	7751
268	4825	7731
269	4842	7711
270	4858	7691
271	4875	7671
272	4893	7653
