№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
133006;10132056;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;52А;22;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 52А кв. 22;65,4;18 ;7 ;2019 ;Кирпич ; ;;2022-77;2022-02-02 00:00:00;;;24939000;381000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2022-02-02 19:26:12;;;24939000;100;;44595,53903;2022-02-03 12:56:12;09:142:141:317:1:22;Рынок;Караганда, 137й учетный квартал-Таттимбета-Республики-Волочаевская-Бухар жырау-Университетская-Гапеева-М 36;да;;;;;;;;49.7953 73.1565;49.7953 ;73.1565;;
170476;10169661;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;7/3;54;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Сатыбалдина д. 7/3 кв. 54;72;10 ;4 ;1994 ;Ж/б панели ; ;;210;2022-06-10 00:00:00;;;27964000;388000;"Кононенко Сергей Александрович - ТОО ""Real Эксперт""";2022-06-16 09:41:06;;;26000000;93;;44728,40976;2022-06-16 09:50:02;09:142:185:141:1:54;Рынок;Караганда, 137й учетный квартал-Таттимбета-Республики-Волочаевская-Бухар жырау-Университетская-Гапеева-М 36;да;;;;;;;;49.8242 73.0936;49.8242 ;73.0936;;
176279;10175484;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;106/1;68;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ермекова д. 106/1 кв. 68;47,9;5 ;3 ;2009 ;Кирпич ; ;;14/М;2022-07-04 00:00:00;;;17956000;374000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2022-07-05 15:09:27;;;17956000;100;;44749,5892;2022-07-07 14:08:26;09:142:172:788:2:68;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.8242 73.0936;49.8242 ;73.0936;;
180522;10179739;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;4/1;91;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Сатыбалдина д. 4/1 кв. 91;78,4;5 ;3 ;2019 ;Кирпич ; ;;17360;2022-07-19 00:00:00;;;40186000;512000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2022-07-25 20:28:46;;;40186000;100;;44768,67245;2022-07-26 16:08:20;09:142:185:078:1:91;Рынок;Караганда, 137й учетный квартал-Таттимбета-Республики-Волочаевская-Бухар жырау-Университетская-Гапеева-М 36;да;;;;;;;;49.7743 73.1449;49.7743 ;73.1449;;
187660;10186905;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;9;30;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр.12, д.9, кв.30;46,1;5 ;3 ;1976 ;Ж/б панели ; ;;475;2022-08-11 00:00:00;;;10598000;229000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2022-08-12 13:55:10;;;10380000;98;;44788,66071;2022-08-15 15:51:25;09:142:027:081:1:30;Иные проекты жилищного строительства;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.8963 73.2007;49.8963 ;73.2007;;
190276;10189536;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;83/2;67;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул.Камали Д?йсембекова, д.83/2, кв.67;80,4;10 + подвал;9 ;2022 ;Кирпич ; ;;485;2022-08-22 00:00:00;;;27266000;339000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2022-08-23 11:01:30;;;27000000;99;;44796,46524;2022-08-23 11:09:56;09:142:139:063:1:67;Иные проекты жилищного строительства;Караганда, 137й учетный квартал-Таттимбета-Республики-Волочаевская-Бухар жырау-Университетская-Гапеева-М 36;да;;;;;;;;49.7831 73.1254;49.7831 ;73.1254;;
202853;10202152;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;8/2;68;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ермекова д. 8/2 кв. 68;30;5 ;5 ;1971 ;Кирпич ; ;;2022-1127;2022-09-27 00:00:00;;;12439000;414000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2022-09-29 02:30:37;;;11500000;92;;44834,61462;2022-09-30 14:45:03;09:142:125:161:1:68;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;;;;;;;;49.8242 73.0936;49.8242 ;73.0936;;
204110;10203415;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;50/5;18;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул.Ерубаева, д.50/5, кв.18;112,6;6 ;6 ;2006 ;Кирпич ; ;;560;2022-10-03 00:00:00;;;44300000;393000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2022-10-03 20:49:21;;;44300000;100;;44838,70224;2022-10-04 16:51:13;09:142:125:344:1:18;Иные проекты жилищного строительства;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;;;;;;;;49.8122 73.085;49.8122 ;73.085;;
208468;10207777;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);;;;25;70;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 25 кв. 70;45,7;9 ;9 ;2016 ;Ж/б панели ; ;;1089/2022;2022-10-10 00:00:00;;;19400336;424000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2022-10-20 09:01:14;;;19000000;98;;44855,61525;2022-10-21 14:45:57;09:142:185:654:1:70;Рынок;Караганда, 137й учетный квартал-Таттимбета-Республики-Волочаевская-Бухар жырау-Университетская-Гапеева-М 36;да;;;;;;;;49.7937 73.1534;49.7937 ;73.1534;;
210263;10209577;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Аэропорт городской (МИКРОРАЙОН);Габдуллы Кулкыбаева (УЛИЦА);13;25;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Аэропорт городской, ул. Габдуллы Кулкыбаева д. 13 кв. 25;103,5;3 +подвал;3 ;2022 ;Кирпич ; ;;17804;2022-10-28 00:00:00;;;37265000;360000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2022-10-31 17:42:31;;;35000000;94;;44866,41302;2022-11-01 09:54:44;09:142:137:771:1:25;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.799075 73.135326;49.799075 ;73.135326;;
