iter	RMSE
0	8149396.982
1	7761124.826
2	7474740.543
3	7035989.844
4	6740003.685
5	6381697.16
6	6145901.016
7	5845700.763
8	5565026.337
9	5389681.951
10	5150036.8
11	4958873.577
12	4794044.908
13	4667996.05
14	4509883.271
15	4350179.568
16	4265590.407
17	4191539.684
18	4090324.366
19	3997450.432
20	3925561.246
21	3914979.314
22	3820764.295
23	3770216.247
24	3669571.273
25	3577872.314
26	3552253.479
27	3464933.641
28	3397236.318
29	3356409.336
30	3312808.516
31	3250249.36
32	3190763.009
33	3077044.814
34	3042236.425
35	3003333.748
36	2965677.982
37	2965376.417
38	2903583.024
39	2880025.987
40	2873182.223
41	2842211.654
42	2794093.735
43	2751924.376
44	2710005.196
45	2681055.493
46	2619504.629
47	2588841.515
48	2574848.396
49	2509498.973
50	2479584.055
51	2456062.914
52	2455671.7
53	2443001.111
54	2412025.408
55	2395527.206
56	2373283.535
57	2349923.395
58	2325290.203
59	2311610.74
60	2282968.131
61	2262354.804
62	2228852.597
63	2211519.941
64	2204531.815
65	2179813.433
66	2162072.494
67	2154494.387
68	2132804.399
69	2126045.849
70	2117359.766
71	2104363.342
72	2082373.048
73	2065723.253
74	2042443.664
75	2030997.699
76	2021813.416
77	2006453.269
78	1981027.429
79	1964963.796
80	1947989.051
81	1938169.707
82	1927978.866
83	1909366.053
84	1902318.924
85	1886789.604
86	1867081.513
87	1834369.199
88	1816964.918
89	1805527.747
90	1775533.244
91	1759622.008
92	1734601.051
93	1728196.521
94	1720834.014
95	1702996.953
96	1691763.476
97	1674860.76
98	1663354.097
99	1659266.296
100	1643286.227
101	1614622.093
102	1594705.207
