iter	RMSE
0	8153033.112
1	7773947.559
2	7462182.38
3	7157837.766
4	6836442.754
5	6625271.409
6	6407864.473
7	6247045.997
8	6086018.035
9	5921735.188
10	5828808.722
11	5718060.923
12	5603750.957
13	5511209.558
14	5424613.4
15	5368543.147
16	5321614.642
17	5277894.972
18	5228053.092
19	5179455.059
20	5146403.201
21	5115610.291
22	5081186.027
23	5071650.042
24	5060777.719
25	5033319.363
26	5016019.538
27	4992807.89
28	4981733.004
29	4957475.225
30	4946578.322
31	4919732.348
32	4913959.097
33	4899434.263
34	4886625.908
35	4873833.719
36	4875999.864
37	4876281.825
38	4865688.32
39	4855765.36
40	4844843.611
41	4850158.194
42	4864161.1
43	4864890.699
44	4845311.251
45	4846249.883
46	4865576.384
47	4876090.812
48	4876584.844
49	4891065.565
50	4881004.87
51	4856802.504
52	4855900.601
53	4851392.727
54	4854854.971
55	4855868.184
56	4850903.098
57	4844795.327
58	4835741.159
59	4840647.488
60	4830251.391
61	4831416.162
62	4828090.629
63	4808893.784
64	4806829.782
65	4801238.953
66	4799129.873
67	4798729.591
68	4798843.554
69	4802188.785
70	4800905.359
71	4804468.702
72	4793244.892
73	4795716.85
74	4798315.785
75	4800549.11
76	4800986.727
77	4814270.072
78	4830620.858
79	4831067.67
80	4823614.396
81	4823236.24
82	4820099.299
83	4821493.989
84	4822516.245
85	4840706.21
86	4840925.482
87	4835276.239
88	4836938.353
89	4837062.69
90	4847621.593
91	4841613.924
92	4850024.736
93	4851111.766
94	4853014.507
95	4858110.148
96	4864404.407
97	4869094.9
98	4873874.942
99	4871301.089
100	4869460.412
101	4886521.737
102	4888663.798
