iter	Passed	Remaining
0	19	15245
1	57	23119
2	77	20532
3	93	18540
4	112	17958
5	132	17511
6	155	17579
7	180	17881
8	206	18149
9	228	18026
10	247	17754
11	265	17450
12	284	17208
13	302	16978
14	320	16756
15	338	16591
16	356	16433
17	375	16307
18	393	16185
19	411	16067
20	430	15983
21	436	15435
22	454	15357
23	473	15310
24	490	15207
25	507	15112
26	522	14958
27	541	14939
28	559	14878
29	577	14824
30	595	14781
31	613	14735
32	632	14694
33	652	14690
34	671	14685
35	692	14685
36	711	14666
37	719	14427
38	737	14393
39	757	14389
40	765	14171
41	786	14194
42	807	14209
43	826	14196
44	845	14178
45	863	14153
46	881	14117
47	898	14082
48	916	14042
49	934	14012
50	955	14036
51	979	14091
52	986	13899
53	1009	13944
54	1052	14260
55	1081	14368
56	1107	14436
57	1125	14394
58	1144	14375
59	1162	14331
60	1178	14283
61	1197	14250
62	1215	14222
63	1234	14191
64	1253	14170
65	1270	14134
66	1289	14103
67	1301	14014
68	1319	13980
69	1337	13948
70	1355	13915
71	1373	13886
72	1391	13856
73	1408	13817
74	1425	13779
75	1442	13741
76	1459	13704
77	1477	13674
78	1494	13639
79	1519	13673
80	1539	13663
81	1558	13644
82	1576	13616
83	1594	13594
84	1612	13563
85	1629	13526
86	1648	13507
87	1666	13482
88	1684	13454
89	1702	13430
90	1721	13412
91	1738	13380
92	1755	13345
93	1773	13319
94	1792	13300
95	1810	13277
96	1828	13254
97	1847	13235
98	1866	13215
99	1884	13189
100	1902	13169
101	1920	13144
102	1938	13119
